gene	gene_biotype	external_gene_name	Diff	Undiff	diff.quartile	undiff.quartile
Gm26448(snoRNA)	snoRNA	Gm26448	36.8898784283133	24.79923409295376	4	4
Snord73b(snoRNA)	snoRNA	Snord73b	3978.3526305818073	3020.005080980719	4	4
Gm23623(snRNA)	snRNA	Gm23623	4.51719303128539	2.496400749920892	3	2
Gm23928(snRNA)	snRNA	Gm23928	34.822528779959406	12.838793994228766	4	3
Gm23924(snRNA)	snRNA	Gm23924	3.474780574677042	2.143297065702059	3	2
Gm22748(snoRNA)	snoRNA	Gm22748	25.823131154252803	23.288828376455186	4	4
Gm25587(snRNA)	snRNA	Gm25587	29.718569136778566	26.27336578218233	4	4
Gm25589(snRNA)	snRNA	Gm25589	1.3338024179051877	0	2	1
Snord37(snoRNA)	snoRNA	Snord37	3418.5466559474135	490.7280879442948	4	4
Gm26228(snRNA)	snRNA	Gm26228	0.7023980829646524	2.376244686231048	1	2
Snora23(snoRNA)	snoRNA	Snora23	44.42687946828377	7.724372572182009	4	3
Gm25081(snRNA)	snRNA	Gm25081	1.5259676489745138	0	2	1
Gm23405(snRNA)	snRNA	Gm23405	4.972812211133431	2.3002165608842144	3	2
Gm23737(snRNA)	snRNA	Gm23737	2.3739289078076546	4.1390510012125645	2	3
Gm23735(snRNA)	snRNA	Gm23735	0.6680441923055344	0	1	1
Gm23736(snoRNA)	snoRNA	Gm23736	6.914767236718316	0	3	1
Gm24313(snoRNA)	snoRNA	Gm24313	19.44366643623458	15.614493004912003	3	3
Gm22459(snoRNA)	snoRNA	Gm22459	1.0583776653109793	2.69258493895757	2	2
Gm22456(snRNA)	snRNA	Gm22456	95.56063486618152	51.400750038493996	4	4
Gm22454(snRNA)	snRNA	Gm22454	1.549638101302235	1.326660122551524	2	2
Gm26442(snRNA)	snRNA	Gm26442	3.613637108142225	0	3	1
Gm26440(snoRNA)	snoRNA	Gm26440	0.5902039476998606	0	1	1
Gm23614(snRNA)	snRNA	Gm23614	0.6932793708435778	0	1	1
Gm22980(snoRNA)	snoRNA	Gm22980	12459.816291023431	3205.105972794398	4	4
Gm24623(snRNA)	snRNA	Gm24623	39.93352810362977	75.12026399804921	4	4
Gm24624(snRNA)	snRNA	Gm24624	0.5337481887160269	0.2722123143835116	1	1
Gm24626(snRNA)	snRNA	Gm24626	1.1179667345081408	0.2722123143835116	2	1
Gm24620(snoRNA)	snoRNA	Gm24620	5.704144907837993	3.340901195683405	3	3
Gm24145(snRNA)	snRNA	Gm24145	153.66957092289277	227.52166279379819	4	4
Gm24144(snRNA)	snRNA	Gm24144	0.6623475546600998	1.1697406273693682	1	2
Gm25801(snRNA)	snRNA	Gm25801	4.353659898527298	1.0383226526729137	3	2
Gm25802(snoRNA)	snoRNA	Gm25802	1.4762185323939854	1.9358509656587704	2	2
Gm25134(snRNA)	snRNA	Gm25134	14.56091982717637	6.6609532716191575	3	3
Gm25129(snoRNA)	snoRNA	Gm25129	0.5599819684758547	0	1	1
Gm25132(snRNA)	snRNA	Gm25132	1.2502655356540793	0	2	1
Gm25636(snoRNA)	snoRNA	Gm25636	3.3625978429483365	0.7013441239491789	3	2
Snora41(snoRNA)	snoRNA	Snora41	334.21525205875275	390.56413640799116	4	4
Gm22220(snRNA)	snRNA	Gm22220	1.1651525236565623	1.2457687527162022	2	2
Gm25635(snoRNA)	snoRNA	Gm25635	1.5013162043840542	0	2	1
Gm26457(snoRNA)	snoRNA	Gm26457	21.67812371650406	0	3	1
Gm24621(snRNA)	snRNA	Gm24621	0.7919203671235076	0	1	1
Gm23975(snRNA)	snRNA	Gm23975	0.23408685880555927	1.130475933514846	1	2
Gm22303(snoRNA)	snoRNA	Gm22303	1.5727248196823718	0	2	1
Gm22305(snRNA)	snRNA	Gm22305	0.555698799326405	0	1	1
Gm25142(snRNA)	snRNA	Gm25142	8.222209771851787	3.41943058339245	3	3
Snora20(snoRNA)	snoRNA	Snora20	19.48663864441758	6.690702320247144	3	3
Gm23302(snRNA)	snRNA	Gm23302	0.9011324498893093	2.145659047828336	1	2
Gm23301(snoRNA)	snoRNA	Gm23301	21568.897756906925	3670.6732870476317	4	4
Gm24165(snoRNA)	snoRNA	Gm24165	0.9193836252978215	2.067268940355225	1	2
Gm26129(snRNA)	snRNA	Gm26129	0.9058304863129595	0	1	1
Gm25788(snoRNA)	snoRNA	Gm25788	23.551227248799776	9.480164504299202	4	3
Gm26131(snRNA)	snRNA	Gm26131	0.4017381518324004	0.8975283129858567	1	2
Gm24461(snRNA)	snRNA	Gm24461	1.5197048863405411	0.7013441239491789	2	2
Gm22806(snoRNA)	snoRNA	Gm22806	2.7789378764013573	1.2457687527162022	2	2
Gm25813(snRNA)	snRNA	Gm25813	66.48880609479615	6.538646069553477	4	3
Gm25810(snRNA)	snRNA	Gm25810	0.6748769377207279	0	1	1
Gm25815(snRNA)	snRNA	Gm25815	0.9081164530188405	1.9613524861444716	1	2
Gm24207(snRNA)	snRNA	Gm24207	1.9788973983785596	1.326660122551524	2	2
Gm24208(snoRNA)	snoRNA	Gm24208	3.718426167580326	0.4291318095656672	3	2
Gm25930(snRNA)	snRNA	Gm25930	39.666654930858265	19.915676869781585	4	3
Gm25852(snoRNA)	snoRNA	Gm25852	1.0308565200670547	0.2722123143835116	2	1
Gm25854(snoRNA)	snoRNA	Gm25854	3.21304646761567	0	3	1
Gm23445(snRNA)	snRNA	Gm23445	1.1915238099643646	0	2	1
Gm23054(snRNA)	snRNA	Gm23054	5.57658070135424	7.216850655143231	3	3
Rnu6-ps1(snRNA)	snRNA	Rnu6-ps1	1.37857613733584	0	2	1
Gm24708(snRNA)	snRNA	Gm24708	2.687558243977185	0.8975283129858567	2	2
Gm26328(snRNA)	snRNA	Gm26328	0.4591925120380186	0.4291318095656672	1	2
Gm23738(snRNA)	snRNA	Gm23738	0.6820121985645968	0	1	1
Gm26456(misc_RNA)	misc_RNA	Gm26456	19.927366680892124	6.6539388887548325	3	3
Gm26458(snoRNA)	snoRNA	Gm26458	0.45904125432368087	0	1	1
Gm23518(snRNA)	snRNA	Gm23518	0.557984766032286	0.7661103382894021	1	2
Gm25202(snRNA)	snRNA	Gm25202	9.927384650394437	3.1217167485232373	3	3
Gm25204(snRNA)	snRNA	Gm25204	3.185236558109433	1.2873954286970015	3	2
Snord59a(snoRNA)	snoRNA	Snord59a	11187.520224938547	2447.8113298782305	4	4
Gm22684(snoRNA)	snoRNA	Gm22684	0.48114312264839665	0.8975283129858567	1	2
Gm22423(snRNA)	snRNA	Gm22423	61.26649955793179	99.90333253865774	4	4
Gm24036(snRNA)	snRNA	Gm24036	2.9226437040045283	0.5444246287670232	2	2
Gm24038(snRNA)	snRNA	Gm24038	1.0894469880424318	0.7661103382894021	2	2
Gm23939(snoRNA)	snoRNA	Gm23939	0.45904125432368087	0	1	1
Snord82(snoRNA)	snoRNA	Snord82	17620.67288634174	7252.51233500816	4	4
Gm26206(snRNA)	snRNA	Gm26206	0.9826721296968488	0.4291318095656672	2	2
Gm26202(snoRNA)	snoRNA	Gm26202	19098.693777347446	4850.12519017316	4	4
Gm24525(snRNA)	snRNA	Gm24525	1.3328038166834033	0	2	1
Gm23442(snoRNA)	snoRNA	Gm23442	13.250779308545667	4.196802832688462	3	3
Gm25039(snRNA)	snRNA	Gm25039	4.350677846028308	1.130475933514846	3	2
Snord58b(snoRNA)	snoRNA	Snord58b	1247.4809662370321	125.57070033002195	4	4
Gm23376(snRNA)	snRNA	Gm23376	12.114552342723204	6.199305558703465	3	3
Gm24203(misc_RNA)	misc_RNA	Gm24203	303.07190985953173	132.497425005736	4	4
Gm24204(snRNA)	snRNA	Gm24204	12.554787700185921	2.1040323718475364	3	2
Snord118(snoRNA)	snoRNA	Snord118	17487.559272200935	5064.5606350730095	4	4
Snora21(snoRNA)	snoRNA	Snora21	265.279867153231	91.44752097997839	4	4
Gm22571(snoRNA)	snoRNA	Gm22571	602.4681390196838	150.81861624696077	4	4
Gm22042(snRNA)	snRNA	Gm22042	5.06719519296636	1.1697406273693682	3	2
Snora62(snoRNA)	snoRNA	Snora62	296.94723731278737	64.16279792412398	4	4
Gm23723(snoRNA)	snoRNA	Gm23723	1.0298579188452703	0.2722123143835116	2	1
Gm23722(snoRNA)	snoRNA	Gm23722	0.4912604359912556	0	1	1
Rny3(misc_RNA)	misc_RNA	Rny3	10443.891733668572	4248.999417390528	4	4
Gm24920(snoRNA)	snoRNA	Gm24920	81.01962685905757	11.039911527615647	4	3
Gm24405(snRNA)	snRNA	Gm24405	6.13797613832608	2.16879858618776	3	2
Gm25259(snRNA)	snRNA	Gm25259	0.6175738352294474	0.4291318095656672	1	2
Snord73a(snoRNA)	snoRNA	Snord73a	3481.214320625293	2831.178923204865	4	4
Gm22422(snoRNA)	snoRNA	Gm22422	14.883936683139964	5.429424128382046	3	3
AF357341(snoRNA)	snoRNA	AF357341	5.15657007720356	5.251250640856475	3	3
Gm22363(snRNA)	snRNA	Gm22363	0.700263373973109	0	1	1
Gm22362(snoRNA)	snoRNA	Gm22362	3.5435135106977276	0.9735564383326905	3	2
Gm24043(snRNA)	snRNA	Gm24043	0.8666273015158535	1.7141652561363916	1	2
Gm24046(snRNA)	snRNA	Gm24046	19.125705969140977	35.6322652554301	3	4
Gm24045(misc_RNA)	misc_RNA	Gm24045	4.35011172103977	3.4288069483830523	3	3
Gm24041(snRNA)	snRNA	Gm24041	0.7173646904454992	2.399384224590472	1	2
Gm25704(snRNA)	snRNA	Gm25704	6.823525110842119	1.896586271804248	3	2
Gm25705(snRNA)	snRNA	Gm25705	0.23408685880555927	1.7165272382626688	1	2
Gm25703(snRNA)	snRNA	Gm25703	27.11104085106405	20.409979766283236	4	3
Gm24535(snRNA)	snRNA	Gm24535	0.5510007629027547	0	1	1
Gm26493(snoRNA)	snoRNA	Gm26493	15.973728950272566	6.27783494641251	3	3
Gm23680(snRNA)	snRNA	Gm23680	30.46971018935856	18.18815331287213	4	3
Gm26132(snoRNA)	snoRNA	Gm26132	0.4601911132598029	4.794116048442896	1	3
Snord61(snoRNA)	snoRNA	Snord61	1769.4531309417828	103.51492744160014	4	4
Gm23297(snoRNA)	snoRNA	Gm23297	29.4555832151618	5.666619277053321	4	3
Gm25644(snRNA)	snRNA	Gm25644	0.31791250531897985	1.326660122551524	1	2
Snora31(snoRNA)	snoRNA	Snora31	139.60434228271131	21.356359981864657	4	3
Gm23645(snRNA)	snRNA	Gm23645	1.6692562616732076	0.8975283129858567	2	2
Gm22127(snRNA)	snRNA	Gm22127	0.7860862229300983	0	1	1
Rnu12(snRNA)	snRNA	Rnu12	701.6906415026308	194.4338756623606	4	4
Gm22126(snRNA)	snRNA	Gm22126	6.249047916987475	9.072425967312883	3	3
Gm25137(snRNA)	snRNA	Gm25137	1.0917329547483128	0	2	1
Gm25140(snRNA)	snRNA	Gm25140	0.7356158658540114	0.4291318095656672	1	2
Snord85(snoRNA)	snoRNA	Snord85	2652.5232956164245	2977.9570857194512	4	4
Gm23462(snRNA)	snRNA	Gm23462	0.9183850240760372	0.8975283129858567	1	2
Gm24613(snoRNA)	snoRNA	Gm24613	12.170032307557426	2.145659047828336	3	2
Gm24616(snoRNA)	snoRNA	Gm24616	5.3208205926645284	1.0888492575340465	3	2
Gm26264(snRNA)	snRNA	Gm26264	4.837950082555386	4.718087923096062	3	3
